@relation Titanic_test_processed

@attribute Survived_binarized {0,1}
@attribute Pclass {1,2,3}
@attribute Sex {male,female}
@attribute Embarked {S,C,Q}
@attribute 'Age Group' {Adult,NK,Child,Adolescent,Senior}
@attribute Relatives numeric

@data
?,3,male,Q,Adult,0
?,3,female,S,Adult,1
?,2,male,Q,Adult,0
?,3,male,S,Adult,0
?,3,female,S,Adult,2
?,3,male,S,Adolescent,0
?,3,female,Q,Adult,0
?,2,male,S,Adult,2
?,3,female,C,Adult,0
?,3,male,S,Adult,2
?,3,male,S,NK,0
?,1,male,S,Adult,0
?,1,female,S,Adult,1
?,2,male,S,Adult,1
?,1,female,S,Adult,1
?,2,female,C,Adult,1
?,2,male,Q,Adult,0
?,3,male,C,Adult,0
?,3,female,S,Adult,1
?,3,female,C,Adult,0
?,1,male,C,Adult,1
?,3,male,S,Child,1
?,1,female,S,NK,0
?,1,male,C,Adult,1
?,1,female,C,Adult,4
?,3,male,S,Adult,1
?,1,female,C,Adult,1
?,3,male,C,Adult,0
?,1,male,S,Adult,0
?,3,male,C,NK,2
?,2,male,S,Adult,1
?,2,male,S,Adult,2
?,3,female,S,Adult,3
?,3,female,S,NK,3
?,1,male,C,Adult,1
?,3,male,C,Adult,0
?,3,female,S,NK,0
?,3,female,S,Adult,0
?,3,male,S,Adult,0
?,3,male,S,NK,0
?,3,male,C,Adult,1
?,1,male,S,NK,0
?,3,male,S,Adult,0
?,2,female,S,Adult,0
?,1,female,S,Adult,1
?,3,male,S,Adult,0
?,1,male,C,Adult,0
?,3,male,Q,NK,0
?,1,female,C,Adult,0
?,3,female,S,Adult,2
?,1,male,S,Adult,1
?,2,male,C,Adult,0
?,2,female,S,Adult,3
?,1,female,S,Adult,5
?,2,male,C,NK,0
?,3,male,Q,Adolescent,5
?,3,male,S,Adult,0
?,3,male,S,Adult,0
?,3,male,S,NK,1
?,1,female,C,Adult,0
?,3,male,S,Adolescent,0
?,2,male,S,Adult,0
?,3,male,S,Adult,0
?,3,female,Q,Adult,0
?,1,male,C,Adolescent,4
?,2,female,S,NK,0
?,3,female,Q,Adult,0
?,1,male,S,Adult,0
?,1,male,C,Adult,0
?,1,female,S,Adult,5
?,3,female,Q,Adult,0
?,3,male,S,Adult,0
?,3,female,S,Adult,0
?,1,male,C,Adult,0
?,1,female,C,Adult,0
?,1,male,C,Adult,0
?,3,male,S,NK,0
?,1,female,S,Adult,2
?,2,male,S,Adult,0
?,3,female,Q,Adult,0
?,3,male,C,Child,2
?,1,male,S,Senior,1
?,1,male,S,Adult,0
?,3,male,S,NK,0
?,2,male,Q,NK,0
?,3,male,C,NK,1
?,3,female,Q,Adult,0
?,3,female,S,Adult,0
?,3,female,Q,NK,0
?,2,male,S,Child,2
?,3,female,S,Adult,1
?,3,male,S,NK,0
?,1,female,S,Adult,3
?,3,male,S,NK,0
?,1,male,C,Adult,0
?,3,male,S,Adult,0
?,1,female,S,Senior,1
?,3,male,S,Adult,0
?,3,female,S,Adult,0
?,3,male,S,Adult,0
?,1,female,C,Adult,1
?,2,male,S,Adult,1
?,3,male,Q,NK,0
?,3,male,S,Adult,0
?,3,female,C,Adolescent,2
?,3,male,S,Adult,0
?,3,male,Q,Adult,0
?,3,male,Q,NK,0
?,3,male,S,NK,0
?,2,male,S,Adult,0
?,2,male,C,Adult,0
?,3,female,Q,NK,0
?,1,female,C,Adult,0
?,3,female,Q,Adult,0
?,1,female,S,Adult,1
?,3,male,C,Adult,1
?,3,male,C,NK,0
?,3,female,S,Child,2
?,1,male,C,Adult,0
?,2,female,S,Adult,1
?,2,female,S,Adolescent,0
?,3,male,Q,NK,1
?,1,female,C,Adult,1
?,3,male,S,Adult,0
?,3,male,Q,NK,0
?,3,female,S,Adolescent,1
?,3,male,S,Adult,0
?,3,female,Q,NK,2
?,2,male,S,Adult,0
?,3,male,S,Adult,0
?,3,male,S,Adult,0
?,1,male,C,Adult,0
?,3,female,S,NK,4
?,3,male,C,NK,1
?,3,male,S,Adult,0
?,3,male,S,Adult,0
?,3,male,C,Adult,0
?,2,male,S,Adult,0
?,3,female,S,Adult,0
?,3,male,S,Adult,7
?,3,female,S,Adolescent,7
?,1,female,S,Adult,0
?,1,male,C,Adult,4
?,2,male,S,Adult,0
?,1,male,S,Adult,0
?,3,male,S,Adult,3
?,1,male,S,NK,0
?,3,male,S,Adult,0
?,1,male,S,NK,0
?,2,male,S,Adult,2
?,1,female,C,Adult,1
?,3,male,C,NK,0
?,3,male,S,Adult,0
?,3,female,S,Adult,2
?,3,male,S,Adolescent,6
?,3,male,S,Adult,0
?,1,female,S,Adult,0
?,3,female,S,Adult,0
?,1,male,S,Adult,0
?,3,female,S,Adult,2
?,3,female,Q,NK,0
?,3,male,C,Child,2
?,2,female,S,Adult,0
?,3,male,S,NK,0
?,2,male,S,Adult,0
?,3,female,S,Adult,2
?,1,male,C,Adult,0
?,3,male,S,Adult,4
?,1,female,C,NK,0
?,3,female,S,Adult,0
?,3,male,S,NK,0
?,3,male,C,Adult,0
?,3,male,S,Adult,1
?,3,male,C,NK,0
?,3,male,S,Adult,6
?,2,female,S,Adolescent,2
?,2,female,S,Adult,0
?,1,male,C,Adult,1
?,2,female,S,Adult,3
?,1,female,C,Adult,2
?,2,male,S,Adult,0
?,1,male,C,Adult,2
?,1,female,S,Adult,1
?,3,male,Q,NK,0
?,1,female,C,Adult,2
?,2,male,S,Adult,0
?,2,female,S,Adult,1
?,3,male,S,Adolescent,2
?,3,female,S,NK,10
?,2,male,S,Adult,0
?,2,male,S,Adult,1
?,1,male,S,NK,0
?,3,male,S,Adolescent,2
?,2,male,Q,Adult,0
?,2,male,S,Child,2
?,3,male,S,Adult,0
?,1,male,C,Child,2
?,3,female,S,Adult,0
?,2,male,S,Adult,0
?,3,female,S,NK,0
?,3,female,Q,NK,0
?,3,male,S,Child,2
?,1,male,C,Adult,1
?,2,female,S,Child,2
?,2,male,S,Adult,0
?,1,male,C,NK,0
?,3,female,Q,Adult,0
?,2,male,S,Adult,0
?,1,female,C,Adult,0
?,3,male,S,Adult,0
?,3,male,S,Adult,0
?,3,male,S,NK,0
?,2,male,S,Adolescent,0
?,2,female,S,Adult,1
?,3,female,S,Adult,6
?,1,male,S,Adult,0
?,3,female,Q,NK,0
?,1,male,S,Adult,2
?,1,female,C,Adult,2
?,3,male,S,NK,0
?,2,female,C,Adult,1
?,3,male,S,Adult,0
?,2,female,S,Adult,0
?,3,male,S,Adult,0
